Id,Probability
5527,0.0075673047
5528,0.02800419
5529,0.067119494
5530,0.0075237653
5531,0.015030446
5532,0.02517612
5533,0.09352795
5534,0.1980342
5535,0.002300537
5536,0.13802631
5537,0.09772776
5538,0.012083377
5539,0.10381185
5540,0.013345638
5541,0.48681584
5542,0.010855717
5543,0.0055890265
5544,0.1992091
5545,0.4052773
5546,0.03993427
5547,0.013024516
5548,0.07943399
5549,0.40895402
5550,0.257655
5551,0.01391591
5552,0.08478719
5553,0.018363625
5554,0.0032399045
5555,0.008983646
5556,0.5778107
5557,0.021333536
5558,0.013982822
5559,0.0027434793
5560,0.021344595
5561,0.026616175
5562,0.009717608
5563,0.017757254
5564,0.054599363
5565,0.45411724
5566,0.027570615
5567,0.010165795
5568,0.03631033
5569,0.014924292
5570,0.13130206
5571,0.34701258
5572,0.010818632
5573,0.004521196
5574,0.05685062
5575,0.12715712
5576,0.004884126
5577,0.07477458
5578,0.01678505
5579,0.5427662
5580,0.10463972
5581,0.39722925
5582,0.05170716
5583,0.010299309
5584,0.052917797
5585,0.0024008125
5586,0.16836391
5587,0.038017187
5588,0.04552185
5589,0.0017279964
5590,0.013707091
5591,0.04191882
5592,0.014456471
5593,0.019591175
5594,0.05545239
5595,0.32473224
5596,0.012657135
5597,0.011953217
5598,0.018340563
5599,0.004272097
5600,0.06990626
5601,0.016370667
5602,0.023817018
5603,0.08074041
5604,0.025177965
5605,0.039992627
5606,0.2748762
5607,0.0037134981
5608,0.080177724
5609,0.0053406795
5610,0.13468362
5611,0.12863733
5612,0.049459465
5613,0.46867135
5614,0.043024104
5615,0.005551978
5616,0.1186288
5617,0.002988667
5618,0.10331339
5619,0.03467746
5620,0.028291322
5621,0.30577365
5622,0.0045299735
5623,0.0074559385
5624,0.02046174
5625,0.0683578
5626,0.20186025
5627,0.17459539
5628,0.048104372
5629,0.04861688
5630,0.037317976
5631,0.19220154
5632,0.023027387
5633,0.029714141
5634,0.002200936
5635,0.02444456
5636,0.007094399
5637,0.0025089693
5638,0.018718839
5639,0.09106524
5640,0.69389874
5641,0.49250227
5642,0.14328562
5643,0.009120465
5644,0.0046406677
5645,0.5965457
5646,0.12821187
5647,0.011252813
5648,0.016749274
5649,0.33154726
5650,0.06571357
5651,0.0037093423
5652,0.006556247
5653,0.016630763
5654,0.14045762
5655,0.09562422
5656,0.04999705
5657,0.048513785
5658,0.000666988
5659,0.0064449687
5660,0.046001248
5661,0.020576684
5662,0.406066
5663,0.063181944
5664,0.084927864
5665,0.008286287
5666,0.18068594
5667,0.007961201
5668,0.021849342
5669,0.015480149
5670,0.025726194
5671,0.015312264
5672,0.0091417255
5673,0.16783813
5674,0.22610614
5675,0.20756976
5676,0.2837401
5677,0.053693585
5678,0.0062770043
5679,0.062218834
5680,0.16646422
5681,0.0027528363
5682,0.21391046
5683,0.08686766
5684,0.017371098
5685,0.09404483
5686,0.011333116
5687,0.028258575
5688,0.007289637
5689,0.0007602152
5690,0.53653103
5691,0.012746994
5692,0.000744468
5693,0.036095504
5694,0.040156234
5695,0.0061430163
5696,0.21103655
5697,0.013547568
5698,0.005740533
5699,0.032748338
5700,0.7005738
5701,0.021043263
5702,0.024569869
5703,0.15272826
5704,0.008447819
5705,0.00856171
5706,0.19810748
5707,0.041338567
5708,0.43310893
5709,0.029045705
5710,0.0071083084
5711,0.0045006652
5712,0.11084857
5713,0.05660338
5714,0.26660606
5715,0.08498288
5716,0.0020830273
5717,0.03380703
5718,0.06535999
5719,0.0030612405
5720,0.0038860268
5721,0.0069929427
5722,0.01856374
5723,0.004402821
5724,0.017206172
5725,0.13259543
5726,0.33214426
5727,0.13003072
5728,0.014409486
5729,0.05561159
5730,0.20060033
5731,0.012817925
5732,0.025801325
5733,0.38678336
5734,0.0009191648
5735,0.15024817
5736,0.025553908
5737,0.021874666
5738,0.14508714
5739,0.11703394
5740,0.017467296
5741,0.06328893
5742,0.05497329
5743,0.13245583
5744,0.019964252
5745,0.23024721
5746,0.057290293
5747,0.51024634
5748,0.082364514
5749,0.31492254
5750,0.002494539
5751,0.0037420378
5752,0.0105006
5753,0.043297395
5754,0.014237945
5755,0.060950488
5756,0.16181047
5757,0.037340965
5758,0.048804913
5759,0.060042743
5760,0.045899842
5761,0.007246325
5762,0.0036903468
5763,0.0033585106
5764,0.08650117
5765,0.06795762
5766,0.025295723
5767,0.13898617
5768,0.008112394
5769,0.14792089
5770,0.018774321
5771,0.0027777913
5772,0.050944783
5773,0.38353008
5774,0.046464477
5775,0.5358882
5776,0.019156028
5777,0.0036434208
5778,0.027243363
5779,0.007016691
5780,0.0103274165
5781,0.07870343
5782,0.3719084
5783,0.019686323
5784,0.017148243
5785,0.16935393
5786,0.0027872995
5787,0.027120316
5788,0.011967112
5789,0.09428677
5790,0.2416494
5791,0.0033147153
5792,0.31368607
5793,0.0055060326
5794,0.1047998
5795,0.23656265
5796,0.0064933924
5797,0.098209806
5798,0.04941213
5799,0.017008748
5800,0.024179805
5801,0.15937217
5802,0.12539786
5803,0.010441307
5804,0.34305042
5805,0.49670827
5806,0.023727158
5807,0.006025923
5808,0.026329426
5809,0.040963057
5810,0.07629582
5811,0.33531994
5812,0.20578778
5813,0.028402919
5814,0.039309725
5815,0.42347637
5816,0.09177385
5817,0.025275009
5818,0.007928796
5819,0.40298134
5820,0.1877851
5821,0.020404888
5822,0.007149004
5823,0.009445047
5824,0.02709245
5825,0.0026108874
5826,0.0058912393
5827,0.24586917
5828,0.033584036
5829,0.022682093
5830,0.0029326098
5831,0.09168615
5832,0.37503397
5833,0.07553286
5834,0.0051037683
5835,0.057512984
5836,0.03852085
5837,0.19678652
5838,0.17947935
5839,0.7710208
5840,0.018613333
5841,0.0017586942
5842,0.5935643
5843,0.070500076
5844,0.13138998
5845,0.26189032
5846,0.105494775
5847,0.031003565
5848,0.18504757
5849,0.16154134
5850,0.010365862
5851,0.146658
5852,0.044641767
5853,0.0017827657
5854,0.2929337
5855,0.6964944
5856,0.39966506
5857,0.06179661
5858,0.007835434
5859,0.06911244
5860,0.00261201
5861,0.0039846175
5862,0.077599496
5863,0.023176745
5864,0.004840384
5865,0.029898806
5866,0.008296724
5867,0.0028143427
5868,0.020677192
5869,0.05974918
5870,0.0014874557
5871,0.0031623754
5872,0.020665966
5873,0.41874418
5874,0.017274398
5875,0.5325338
5876,0.0074034696
5877,0.0049178065
5878,0.62564147
5879,0.06960311
5880,0.027295617
5881,0.029797692
5882,0.017371098
5883,0.011106259
5884,0.015205149
5885,0.01586449
5886,0.007919817
5887,0.48906595
5888,0.011599805
5889,0.055997677
5890,0.81157625
5891,0.79246074
5892,0.06081804
5893,0.014969209
5894,0.0051403744
5895,0.001703997
5896,0.044251144
5897,0.019572252
5898,0.004223143
5899,0.0048485724
5900,0.13497727
5901,0.0027409368
5902,0.099616386
5903,0.10810677
5904,0.07594648
5905,0.047955308
5906,0.03347385
5907,0.023176134
5908,0.09010791
5909,0.31510302
5910,0.092402175
5911,0.008684163
5912,0.13877736
5913,0.0052236184
5914,0.047313593
5915,0.0023012627
5916,0.022155134
5917,0.122949064
5918,0.10660061
5919,0.0023291404
5920,0.022483636
5921,0.017367648
5922,0.09016692
5923,0.07106533
5924,0.016265722
5925,0.12249688
5926,0.12254736
5927,0.17733006
5928,0.22699746
5929,0.020361729
5930,0.004903756
5931,0.042595893
5932,0.0005553534
5933,0.008117426
5934,0.011408955
5935,0.018365456
5936,0.014763468
5937,0.31827924
5938,0.02711829
5939,0.088117294
5940,0.011660548
5941,0.068707734
5942,0.009823319
5943,0.9184772
5944,0.03577464
5945,0.0044072145
5946,0.0016041169
5947,0.053822685
5948,0.0021374158
5949,0.009737097
5950,0.038602967
5951,0.026644228
5952,0.010931443
5953,0.0057748067
5954,0.056414064
5955,0.075164884
5956,0.2603407
5957,0.002882014
5958,0.0033469603
5959,0.026500927
5960,0.01199246
5961,0.03856966
5962,0.45408076
5963,0.077805795
5964,0.108276516
5965,0.055541024
5966,0.0016817196
5967,0.010450435
5968,0.023222199
5969,0.609524
5970,0.038580365
5971,0.019157676
5972,0.027970148
5973,0.08374816
5974,0.07057221
5975,0.042172443
5976,0.03643904
5977,0.19622868
5978,0.09332749
5979,0.004209753
5980,0.028125804
5981,0.2883541
5982,0.02746522
5983,0.0033300014
5984,0.010652244
5985,0.40518674
5986,0.004820112
5987,0.036852427
5988,0.044247556
5989,0.011288302
5990,0.022047583
5991,0.013974674
5992,0.007329027
5993,0.5577909
5994,0.045901377
5995,0.047035635
5996,0.02494791
5997,0.010582814
5998,0.045927707
5999,0.089995556
6000,0.016230196
6001,0.01632443
6002,0.019160945
6003,0.45083824
6004,0.0081363795
6005,0.030540783
6006,0.049347274
6007,0.007059649
6008,0.011569998
6009,0.004690098
6010,0.03208199
6011,0.031394165
6012,0.033373207
6013,0.031454403
6014,0.04829859
6015,0.10356067
6016,0.0028801153
6017,0.89359987
6018,0.010908159
6019,0.05713422
6020,0.027321912
6021,0.036094856
6022,0.5658609
6023,0.06891621
6024,0.014875622
6025,0.42233056
6026,0.007346786
6027,0.121896744
6028,0.08424862
6029,0.03227245
6030,0.049693942
6031,0.39022285
6032,0.027948024
6033,0.16897647
6034,0.030642867
6035,0.6421436
6036,0.63633376
6037,0.07260442
6038,0.0016606348
6039,0.02134178
6040,0.14117208
6041,0.022200737
6042,0.09424343
6043,0.35440117
6044,0.012660067
6045,0.046744026
6046,0.025565332
6047,0.010626892
6048,0.011233073
6049,0.051800318
6050,0.026035117
6051,0.1437402
6052,0.10238373
6053,0.25526133
6054,0.0032955627
6055,0.023040494
6056,0.02639336
6057,0.4203053
6058,0.21603808
6059,0.64056164
6060,0.008116751
6061,0.0042654388
6062,0.33090788
6063,0.0023948208
6064,0.0041818987
6065,0.011735395
6066,0.011106798
6067,0.05589913
6068,0.050759126
6069,0.0032218287
6070,0.025120644
6071,0.021927949
6072,0.044018097
6073,0.015452023
6074,0.0035176873
6075,0.0069951215
6076,0.011036145
6077,0.01507927
6078,0.036308106
6079,0.0011360055
6080,0.0031724463
6081,0.047374405
6082,0.023614757
6083,0.027855443
6084,0.01304896
6085,0.09383304
6086,0.03832549
6087,0.02751176
6088,0.006121577
6089,0.21615368
6090,0.021742024
6091,0.021577192
6092,0.22954625
6093,0.0064041885
6094,0.0046578175
6095,0.105016164
6096,0.2943346
6097,0.01000125
6098,0.010668056
6099,0.00947434
6100,0.21981536
6101,0.057979964
6102,0.033658057
6103,0.01911037
6104,0.037002683
6105,0.09134541
6106,0.12434778
6107,0.0053762794
6108,0.09424364
6109,0.6543364
6110,0.0138836885
6111,0.10526291
6112,0.08596177
6113,0.013268767
6114,0.17584166
6115,0.069014505
6116,0.031533256
6117,0.004278538
6118,0.017152503
6119,0.024929995
6120,0.473203
6121,0.008061133
6122,0.02010378
6123,0.0098789595
6124,0.006559329
6125,0.11156789
6126,0.025906535
6127,0.7682901
6128,0.17553127
6129,0.03675287
6130,0.0864791
6131,0.3879431
6132,0.06054194
6133,0.0098659
6134,0.6631872
6135,0.46848625
6136,0.0042191907
6137,0.22047105
6138,0.058444135
6139,0.7893417
6140,0.17673968
6141,0.021674575
6142,0.05124778
6143,0.9543698
6144,0.004070826
6145,0.08282633
6146,0.43462363
6147,0.00830291
6148,0.015534975
6149,0.01138917
6150,0.1127311
6151,0.69246763
6152,0.098209806
6153,0.19489105
6154,0.03578452
6155,0.005447332
6156,0.6947496
6157,0.0077816336
6158,0.39406383
6159,0.0035343356
6160,0.04007949
6161,0.047787722
6162,0.026039816
6163,0.7282454
6164,0.3529332
6165,0.011067619
6166,0.00948484
6167,0.007917416
6168,0.034391407
6169,0.0672356
6170,0.15687783
6171,0.089822315
6172,0.013437589
6173,0.03263267
6174,0.013452192
6175,0.2286986
6176,0.06103794
6177,0.0023053293
6178,0.014309402
6179,0.050697874
6180,0.0047358186
6181,0.0034808428
6182,0.0046198117
6183,0.063459486
6184,0.016231773
6185,0.052060094
6186,0.027967423
6187,0.117993906
6188,0.018722508
6189,0.024855217
6190,0.025355421
6191,0.0014933627
6192,0.13719772
6193,0.02347037
6194,0.56590265
6195,0.026674906
6196,0.033908322
6197,0.004413856
6198,0.061570644
6199,0.005316412
6200,0.0023911814
6201,0.0037312647
6202,0.026171066
6203,0.010503766
6204,0.0057638744
6205,0.07799389
6206,0.037768863
6207,0.6603766
6208,0.0016908402
6209,0.061845627
6210,0.43999007
6211,0.021074317
6212,0.019068917
6213,0.00585567
6214,0.0042845896
6215,0.08275017
6216,0.001642929
6217,0.014838137
6218,0.01971416
6219,0.09543054
6220,0.097127914
6221,0.1884991
6222,0.03828285
6223,0.03240753
6224,0.04036649
6225,0.0030748188
6226,0.21870421
6227,0.23076102
6228,0.021628723
6229,0.060242187
6230,0.0053770263
6231,0.0037701926
6232,0.19122612
6233,0.90837246
6234,0.16331948
6235,0.22689098
6236,0.05802686
6237,0.043755855
6238,0.0069923205
6239,0.0028962367
6240,0.7272654
6241,0.004350155
6242,0.0033451237
6243,0.0035150743
6244,0.031162553
6245,0.12248727
6246,0.056222286
6247,0.018603437
6248,0.053141605
6249,0.004904275
6250,0.0036565303
6251,0.06143978
6252,0.0054327194
6253,0.010927805
6254,0.107973345
6255,0.019493775
6256,0.13147889
6257,0.32618636
6258,0.019830393
6259,0.81476843
6260,0.23682503
6261,0.06546628
6262,0.021673176
6263,0.038118243
6264,0.006243238
6265,0.5082355
6266,0.05107636
6267,0.82561857
6268,0.075754054
6269,0.025361717
6270,0.022365537
6271,0.0026628103
6272,0.087122574
6273,0.040423438
6274,0.069484636
6275,0.031167487
6276,0.657883
6277,0.042196047
6278,0.09049982
6279,0.0026307793
6280,0.008997385
6281,0.8749286
6282,0.012284362
6283,0.06979022
6284,0.067310564
6285,0.092251725
6286,0.03004658
6287,0.09988005
6288,0.004167091
6289,0.2545012
6290,0.036880735
6291,0.02834913
6292,0.0075773816
6293,0.035685148
6294,0.0085627055
6295,0.00093609776
6296,0.008679234
6297,0.14711374
6298,0.017287437
6299,0.051021613
6300,0.023479942
6301,0.0067988164
6302,0.015409793
6303,0.0065924944
6304,0.009924178
6305,0.11131117
6306,0.015031789
6307,0.03592706
6308,0.008752241
6309,0.031779412
6310,0.09587578
6311,0.017237695
6312,0.11615657
6313,0.009167318
6314,0.0055099223
6315,0.08797485
6316,0.18089159
6317,0.013860324
6318,0.018314304
6319,0.0025018265
6320,0.37628028
6321,0.00089217257
6322,0.002970579
6323,0.2735191
6324,0.015562148
6325,0.0058521377
6326,0.084754676
6327,0.0027673377
6328,0.0058716144
6329,0.20351346
6330,0.044279326
6331,0.19949079
6332,0.0052782334
6333,0.0052435775
6334,0.074292324
6335,0.0035009074
6336,0.017667033
6337,0.11601135
6338,0.06458377
6339,0.03414653
6340,0.0034014597
6341,0.239974
6342,0.004327278
6343,0.003845049
6344,0.043891836
6345,0.12629761
6346,0.04067589
6347,0.0057980446
6348,0.028309189
6349,0.006719424
6350,0.3787578
6351,0.06966565
6352,0.16656913
6353,0.0010125831
6354,0.060323168
6355,0.018537452
6356,0.038788583
6357,0.17677622
6358,0.16388556
6359,0.12864731
6360,0.13993353
6361,0.05604646
6362,0.081282824
6363,0.08079721
6364,0.00825017
6365,0.0009332373
6366,0.015009708
6367,0.6600598
6368,0.04249857
6369,0.00243152
6370,0.19634129
6371,0.30571267
6372,0.02167843
6373,0.009493323
6374,0.06316851
6375,0.010808982
6376,0.106637456
6377,0.013384434
6378,0.0031999957
6379,0.024704672
6380,0.0077173472
6381,0.2120568
6382,0.009756837
6383,0.05234884
6384,0.6540533
6385,0.007800983
6386,0.09419182
6387,0.11261671
6388,0.04960352
6389,0.04488032
6390,0.02642165
6391,0.0074655632
6392,0.033264466
6393,0.28527853
6394,0.028520381
6395,0.047595296
6396,0.08523469
6397,0.0061277165
6398,0.063339375
6399,0.6105511
6400,0.06543653
6401,0.8075026
6402,0.104772255
6403,0.029366013
6404,0.038352087
6405,0.36879337
6406,0.078337304
6407,0.00804831
6408,0.015420293
6409,0.24217547
6410,0.07513438
6411,0.014089979
6412,0.93890226
6413,0.007248421
6414,0.003435672
6415,0.09068369
6416,0.0970501
6417,0.0053920555
6418,0.009022705
6419,0.6050994
6420,0.038194254
6421,0.012477513
6422,0.02738623
6423,0.14371556
6424,0.12681124
6425,0.008629717
6426,0.056022815
6427,0.0027079105
6428,0.0049639833
6429,0.007815097
6430,0.0027141063
6431,0.083615474
6432,0.020677622
6433,0.4230196
6434,0.3976402
6435,0.024021242
6436,0.00365594
6437,0.2960776
6438,0.07542933
6439,0.03218848
6440,0.012594095
6441,0.017216383
6442,0.056204464
6443,0.11987619
6444,0.0037372182
6445,0.028409725
6446,0.0031046385
6447,0.124922
6448,0.009337986
6449,0.011961757
6450,0.071454756
6451,0.1500723
6452,0.0017988177
6453,0.015053443
6454,0.67691535
6455,0.017371994
6456,0.46451122
6457,0.031096397
6458,0.010810817
6459,0.16445239
6460,0.09920562
6461,0.06396944
6462,0.015257382
6463,0.076638184
6464,0.004889369
6465,0.0036019788
6466,0.09336405
6467,0.112861246
6468,0.003383317
6469,0.0065990523
6470,0.72549194
6471,0.038792886
6472,0.104181305
6473,0.1083533
6474,0.21277931
6475,0.41383362
6476,0.13046287
6477,0.01583025
6478,0.030361759
6479,0.035161983
6480,0.042981505
6481,0.008148749
6482,0.05741986
6483,0.11710676
6484,0.2731652
6485,0.09686742
6486,0.17563003
6487,0.8150823
6488,0.0021750045
6489,0.0907457
6490,0.35032055
6491,0.0087242825
6492,0.010149308
6493,0.03278203
6494,0.6261729
6495,0.17497312
6496,0.24539255
6497,0.017377423
6498,0.036234967
6499,0.2832494
6500,0.030691957
6501,0.004427325
6502,0.05236453
6503,0.004210235
6504,0.021265427
6505,0.84106433
6506,0.6358372
6507,0.022350796
6508,0.0013379157
6509,0.17248902
6510,0.004431766
6511,0.017730054
6512,0.6946223
6513,0.6785333
6514,0.28161106
6515,0.37777662
6516,0.4837368
6517,0.0035582595
6518,0.0036447921
6519,0.12580577
6520,0.29231822
6521,0.011036535
6522,0.055235766
6523,0.21845238
6524,0.007974185
6525,0.012916497
6526,0.03133573
6527,0.16579412
6528,0.007915537
6529,0.04207271
6530,0.047757313
6531,0.0069261706
6532,0.026691884
6533,0.03166936
6534,0.006841794
6535,0.013778215
6536,0.00890746
6537,0.26863617
6538,0.14611202
6539,0.00900671
6540,0.1722379
6541,0.03036687
6542,0.20087463
6543,0.043514565
6544,0.040657926
6545,0.022190252
6546,0.052379873
6547,0.06001258
6548,0.020252103
6549,0.03480036
6550,0.026031673
6551,0.07742864
6552,0.006432301
6553,0.28765285
6554,0.077923626
6555,0.0031362623
6556,0.0101753045
6557,0.075792916
6558,0.5297298
6559,0.0024649187
6560,0.28579268
6561,0.004493424
6562,0.050634492
6563,0.015441275
6564,0.023433816
6565,0.013417482
6566,0.009925968
6567,0.005073777
6568,0.03196624
6569,0.012214114
6570,0.024958182
6571,0.09818389
6572,0.4200468
6573,0.025945773
6574,0.103291
6575,0.008548589
6576,0.0049940655
6577,0.0019053103
6578,0.010985031
6579,0.34401798
6580,0.10869873
6581,0.022521412
6582,0.005023816
6583,0.0025229754
6584,0.45621055
6585,0.6060733
6586,0.014580523
6587,0.42431054
6588,0.031487368
6589,0.58854264
6590,0.23868872
6591,0.17757946
6592,0.28043637
6593,0.07379799
6594,0.10594883
6595,0.013175923
6596,0.10974441
6597,0.020200843
6598,0.026746426
6599,0.02076662
6600,0.01727329
6601,0.015965646
6602,0.034100488
6603,0.47859934
6604,0.00064785284
6605,0.025301894
6606,0.0012749528
6607,0.011883317
6608,0.6663789
6609,0.043352507
6610,0.014768122
6611,0.6800848
6612,0.3435812
6613,0.05117364
6614,0.008566062
6615,0.025705613
6616,0.032832533
6617,0.008301913
6618,0.20689264
6619,0.009014996
6620,0.026875334
6621,0.028635114
6622,0.01572098
6623,0.1962257
6624,0.0062061516
6625,0.012371293
6626,0.8816942
6627,0.039961737
6628,0.042719077
6629,0.078663565
6630,0.0022057593
6631,0.030167762
6632,0.04676503
6633,0.021005837
6634,0.07946338
6635,0.0035153949
6636,0.017551754
6637,0.0580591
6638,0.025735212
6639,0.02235229
6640,0.19022958
6641,0.016258292
6642,0.016730303
6643,0.055446696
6644,0.0022283536
6645,0.0032092687
6646,0.03215326
6647,0.4115694
6648,0.15271834
6649,0.7444436
6650,0.07857284
6651,0.13487364
6652,0.0065423977
6653,0.04309502
6654,0.0035632504
6655,0.012088022
6656,0.016860384
6657,0.0036159137
6658,0.0064101378
6659,0.0014496592
6660,0.02771048
6661,0.044439755
6662,0.0045739617
6663,0.84661776
6664,0.23781586
6665,0.012049119
6666,0.008770987
6667,0.30743545
6668,0.07763543
6669,0.07495407
6670,0.055420347
6671,0.0050829006
6672,0.007060348
6673,0.07274371
6674,0.09225253
6675,0.94281924
6676,0.24921426
6677,0.006646604
6678,0.14450045
6679,0.016416263
6680,0.008143849
6681,0.093967825
6682,0.007326641
6683,0.03348841
6684,0.013591403
6685,0.11852613
6686,0.013611492
6687,0.062393866
6688,0.0023611102
6689,0.15859126
6690,0.11319294
6691,0.21034168
6692,0.02363951
6693,0.005486813
6694,0.019302746
6695,0.13809767
6696,0.026961079
6697,0.23036905
6698,0.4880531
6699,0.0053585516
6700,0.009016308
6701,0.009142628
